Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
1227,6635,8275,"[[1227, 609, 6635], 0.8275, 80, 3, 'Success']","[[1227, 609, 6635], 0.8275, 80, 3, 'Success']","[[1227, 609, 6635], 0.8275, 80, 3, 'Success']","[[1227, 609, 6635], 0.8275, 80, 3, 'Success']","[[1227, 609, 6635], 0.8275, 80, 3, 'Success']","[[1227, 609, 6635], 0.8275, 80, 3, 'Success']","[[1227, 609, 6635], 0.8275, 80, 3, 'Success']"
12510,5195,99721,"[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Success']","[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Failure']","[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Failure']","[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Failure']","[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Failure']","[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Failure']","[[12510, 5059, 32, 5195], 56.74937, 224, 4, 'Failure']"
9738,9740,490376,"[[9738, 66, 177, 148, 9740], 92.99232, 138, 5, 'Success']","[[9738, 66, 177, 148, 9740], 92.99232, 138, 5, 'Failure']","[[9738, 66, 177, 148, 9740], 92.99232, 138, 5, 'Failure']","[[9738, 66, 18, 11837, 314, 9740], 31.69395, 282, 6, 'Failure']","[[9738, 66, 177, 148, 9740], 92.99232, 138, 5, 'Failure']","[[9738, 66, 177, 148, 9740], 92.99232, 138, 5, 'Failure']","[[9738, 66, 177, 148, 9740], 92.99232, 138, 5, 'Failure']"
12312,3127,1723116,"[[12312, 6910, 10171, 3127], 182.82712999999998, 120, 4, 'Failure']","[[12312, 4038, 445, 2427, 3127], 634.4375, 264, 5, 'Failure']","[[12312, 4816, 3742, 3045, 3127], 53.416650000000004, 154, 5, 'Failure']","[[12312, 4816, 252, 18, 3868, 3127], 16.508090000000003, 200, 6, 'Failure']","[[12312, 4038, 445, 2427, 3127], 634.4375, 264, 5, 'Failure']","[[12312, 4038, 445, 2427, 3127], 634.4375, 264, 5, 'Failure']","[[12312, 4038, 9488, 2877, 175, 73, 3183, 2427, 3127], 470.54045999999994, 298, 9, 'Failure']"
11330,228,11335552,"[[11330, 612, 3379, 228], 24.67111, 115, 4, 'Failure']","[[11330, 321, 2578, 228], 28352.24389, 219, 4, 'Failure']","[[11330, 293, 3379, 228], 295.72466000000003, 120, 4, 'Failure']","[[11330, 612, 3379, 228], 24.67111, 115, 4, 'Failure']","[[11330, 445, 3379, 228], 1146.89198, 224, 4, 'Failure']","[[11330, 445, 3379, 228], 1146.89198, 224, 4, 'Failure']","[[11330, 445, 3379, 228], 1146.89198, 224, 4, 'Failure']"
4468,3569,9,"[[4468, 3083, 2537, 3742, 3569], 0.0279, 258, 5, 'Success']","[[4468, 3083, 2537, 3742, 3569], 0.0279, 258, 5, 'Success']","[[4468, 3083, 2537, 3742, 3569], 0.0279, 258, 5, 'Success']","[[4468, 3083, 3065, 3569], 1.03009, 224, 4, 'Success']","[[4468, 3083, 3065, 3569], 1.03009, 224, 4, 'Success']","[[4468, 3083, 3065, 3569], 1.03009, 224, 4, 'Success']","[[4468, 3083, 5965, 167, 3742, 3569], 0.02764, 288, 6, 'Success']"
10326,6091,37,"[[10326, 2774, 1139, 6091], 1.00008, 120, 4, 'Success']","[[10326, 2774, 1139, 6091], 1.00008, 120, 4, 'Success']","[[10326, 2774, 1139, 6091], 1.00008, 120, 4, 'Success']","[[10326, 32, 1139, 6091], 1.0185, 224, 4, 'Success']","[[10326, 2774, 1139, 6091], 1.00008, 120, 4, 'Success']","[[10326, 2774, 1139, 6091], 1.00008, 120, 4, 'Success']","[[10326, 2774, 1139, 6091], 1.00008, 120, 4, 'Success']"
1396,3987,245,"[[1396, 167, 2223, 3987], 0.04435, 104, 4, 'Success']","[[1396, 167, 2223, 3987], 0.04435, 104, 4, 'Success']","[[1396, 167, 2223, 3987], 0.04435, 104, 4, 'Success']","[[1396, 233, 2223, 3987], 0.14604, 108, 4, 'Success']","[[1396, 167, 2223, 3987], 0.04435, 104, 4, 'Success']","[[1396, 167, 2223, 3987], 0.04435, 104, 4, 'Success']","[[1396, 167, 2223, 3987], 0.04435, 104, 4, 'Success']"
4306,1935,5238,"[[4306, 623, 2359, 1930, 1935], 17.79282, 160, 5, 'Success']","[[4306, 623, 2359, 1930, 1935], 17.79282, 160, 5, 'Failure']","[[4306, 623, 2359, 1930, 1935], 17.79282, 160, 5, 'Failure']","[[4306, 623, 2359, 1930, 1935], 17.79282, 160, 5, 'Failure']","[[4306, 623, 2359, 1930, 1935], 17.79282, 160, 5, 'Failure']","[[4306, 623, 2359, 1930, 1935], 17.79282, 160, 5, 'Failure']","[[4306, 4816, 2362, 4792, 167, 4482, 149, 6640, 1930, 1935], 15.82006, 453, 10, 'Failure']"
797,2609,40512,"[[797, 3, 18, 2609], 11.243079999999999, 224, 4, 'Failure']","[[797, 3, 36, 609, 2609], 10.24307, 296, 5, 'Failure']","[[797, 3, 18, 11578, 609, 2609], 11.3241, 294, 6, 'Failure']","[[797, 3, 36, 609, 2609], 10.24307, 296, 5, 'Failure']","[[797, 3, 36, 609, 2609], 10.24307, 296, 5, 'Failure']","[[797, 3, 36, 609, 2609], 10.24307, 296, 5, 'Failure']","[[797, 3, 18, 10113, 609, 2609], 11.28359, 304, 6, 'Failure']"
11380,12365,110730,"[[11380, 10159, 321, 12365], 101.87604, 120, 4, 'Success']","[[11380, 10159, 321, 12365], 101.87604, 120, 4, 'Success']","[[11380, 6628, 18, 321, 12365], 3.32878, 154, 5, 'Failure']","[[11380, 10159, 8509, 321, 12365], 2.7751200000000003, 160, 5, 'Success']","[[11380, 10159, 8509, 321, 12365], 2.7751200000000003, 160, 5, 'Success']","[[11380, 10159, 8509, 321, 12365], 2.7751200000000003, 160, 5, 'Success']","[[11380, 10159, 8509, 321, 12365], 2.7751200000000003, 160, 5, 'Success']"
5326,604,4657043,"[[5326, 64, 604], 258.38736, 80, 3, 'Failure']","[[5326, 148, 438, 604], 1995.39336, 120, 4, 'Failure']","[[5326, 64, 604], 258.38736, 80, 3, 'Failure']","[[5326, 855, 131, 137, 12325, 5899, 604], 15.97114, 348, 7, 'Failure']","[[5326, 64, 604], 258.38736, 80, 3, 'Failure']","[[5326, 64, 604], 258.38736, 80, 3, 'Failure']","[[5326, 64, 604], 258.38736, 80, 3, 'Failure']"
3083,5048,17080302,"[[3083, 1875, 5048], 18.0803, 184, 3, 'Failure']","[[3083, 60, 321, 56, 5048], 4726.62528, 264, 5, 'Failure']","[[3083, 60, 177, 56, 5048], 3766.66644, 220, 5, 'Failure']","[[3083, 1875, 5048], 18.0803, 184, 3, 'Failure']","[[3083, 60, 321, 56, 5048], 4726.62528, 264, 5, 'Failure']","[[3083, 60, 321, 56, 5048], 4726.62528, 264, 5, 'Failure']","[[3083, 60, 177, 56, 5048], 3766.66644, 220, 5, 'Failure']"
8417,8072,3,"[[8417, 8061, 620, 2, 1236, 8072], 3.0, 178, 6, 'Success']","[[8417, 8061, 2605, 3374, 2537, 1236, 8072], 2.00052, 240, 7, 'Success']","[[8417, 8061, 620, 2, 1236, 8072], 3.0, 178, 6, 'Success']","[[8417, 8061, 21, 456, 1236, 8072], 3.0001, 200, 6, 'Success']","[[8417, 8061, 620, 2, 1236, 8072], 3.0, 178, 6, 'Success']","[[8417, 8061, 620, 2, 1236, 8072], 3.0, 178, 6, 'Success']","[[8417, 8061, 2605, 855, 6876, 167, 6722, 12325, 3974, 1236, 8072], 2.00002, 394, 11, 'Success']"
3656,3148,51,"[[3656, 1139, 3755, 3147, 3148], 0.16323, 160, 5, 'Success']","[[3656, 1139, 3755, 3147, 3148], 0.16323, 160, 5, 'Success']","[[3656, 1139, 3755, 3147, 3148], 0.16323, 160, 5, 'Success']","[[3656, 1139, 32, 3148], 1.18153, 224, 4, 'Success']","[[3656, 1139, 32, 3148], 1.18153, 224, 4, 'Success']","[[3656, 1139, 32, 3148], 1.18153, 224, 4, 'Success']","[[3656, 1139, 6324, 3297, 9510, 167, 4260, 3147, 3148], 0.00019999999999999998, 310, 9, 'Success']"
3335,5941,628,"[[3335, 1804, 5783, 5941], 1.31842, 120, 4, 'Success']","[[3335, 1804, 5783, 5941], 1.31842, 120, 4, 'Success']","[[3335, 1804, 5783, 5941], 1.31842, 120, 4, 'Success']","[[3335, 1804, 5783, 5941], 1.31842, 120, 4, 'Success']","[[3335, 1804, 5783, 5941], 1.31842, 120, 4, 'Success']","[[3335, 1804, 5783, 5941], 1.31842, 120, 4, 'Success']","[[3335, 1804, 600, 6010, 1559, 12325, 3093, 2290, 5941], 0.0056500000000000005, 314, 9, 'Success']"
1838,12397,7709,"[[1838, 26, 205, 78, 12397], 22.15253, 154, 5, 'Failure']","[[1838, 855, 4, 78, 12397], 24.01555, 264, 5, 'Failure']","[[1838, 26, 205, 78, 12397], 22.15253, 154, 5, 'Failure']","[[1838, 855, 237, 78, 12397], 23.01535, 154, 5, 'Failure']","[[1838, 26, 205, 78, 12397], 22.15253, 154, 5, 'Failure']","[[1838, 26, 205, 78, 12397], 22.15253, 154, 5, 'Failure']","[[1838, 855, 6876, 167, 57, 175, 78, 12397], 21.44607, 226, 8, 'Failure']"
8950,3267,44896,"[[8950, 8768, 692, 293, 3267], 135.82609, 264, 5, 'Failure']","[[8950, 8768, 692, 293, 3267], 135.82609, 264, 5, 'Failure']","[[8950, 8768, 692, 293, 3267], 135.82609, 264, 5, 'Failure']","[[8950, 8768, 692, 293, 3267], 135.82609, 264, 5, 'Failure']","[[8950, 8768, 692, 293, 3267], 135.82609, 264, 5, 'Failure']","[[8950, 8768, 692, 293, 3267], 135.82609, 264, 5, 'Failure']","[[8950, 8768, 5773, 3642, 167, 293, 3267], 134.96843, 344, 7, 'Failure']"
6825,8078,297961,"[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']","[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']","[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']","[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']","[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']","[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']","[[6825, 612, 8078], 1.29796, 80, 3, 'Failure']"
11685,140,3258876,"[[11685, 321, 140], 326.8876, 184, 3, 'Failure']","[[11685, 321, 445, 140], 331.14680000000004, 224, 4, 'Success']","[[11685, 12325, 233, 576, 140], 19.93664, 148, 5, 'Failure']","[[11685, 612, 563, 140], 8.51776, 120, 4, 'Failure']","[[11685, 321, 140], 326.8876, 184, 3, 'Failure']","[[11685, 321, 140], 326.8876, 184, 3, 'Failure']","[[11685, 321, 140], 326.8876, 184, 3, 'Failure']"
3893,12773,11043236,"[[3893, 2840, 3065, 60, 12773], 27226.5634, 160, 5, 'Failure']","[[3893, 32, 321, 60, 12773], 6133.55681, 264, 5, 'Failure']","[[3893, 2840, 652, 2877, 175, 60, 12773], 27459.04113, 218, 7, 'Failure']","[[3893, 2727, 233, 21, 12773], 56.02302, 154, 5, 'Failure']","[[3893, 2840, 652, 48, 60, 12773], 28554.03631, 200, 6, 'Failure']","[[3893, 2840, 652, 48, 60, 12773], 28554.03631, 200, 6, 'Failure']","[[3893, 2840, 652, 2877, 175, 60, 12773], 27459.04113, 218, 7, 'Failure']"
1445,1490,2,"[[1445, 21, 19, 1236, 1490], 1.006, 242, 5, 'Success']","[[1445, 21, 19, 1236, 1490], 1.006, 242, 5, 'Success']","[[1445, 21, 645, 1236, 1490], 1.00601, 160, 5, 'Success']","[[1445, 21, 456, 1236, 1490], 1.00605, 160, 5, 'Success']","[[1445, 21, 645, 1236, 1490], 1.00601, 160, 5, 'Success']","[[1445, 21, 645, 1236, 1490], 1.00601, 160, 5, 'Success']","[[1445, 21, 12634, 6764, 3297, 9510, 167, 6722, 12325, 3974, 1236, 1490], 1.006, 428, 12, 'Success']"
3713,11112,86,"[[3713, 3083, 6274, 11057, 11112], 0.0, 472, 5, 'Success']","[[3713, 3083, 6274, 11057, 11112], 0.0, 472, 5, 'Success']","[[3713, 3083, 6274, 11057, 11112], 0.0, 472, 5, 'Success']","[[3713, 3083, 3520, 11057, 11112], 0.28249, 368, 5, 'Success']","[[3713, 3083, 6274, 11057, 11112], 0.0, 472, 5, 'Success']","[[3713, 3083, 6274, 11057, 11112], 0.0, 472, 5, 'Success']","[[3713, 3083, 6274, 11057, 11112], 0.0, 472, 5, 'Success']"
1362,2418,648,"[[1362, 1139, 6320, 6562, 2418], 2.0675, 160, 5, 'Success']","[[1362, 1139, 2232, 7042, 6910, 2418], 1.01883, 200, 6, 'Success']","[[1362, 1139, 6320, 6562, 2418], 2.0675, 160, 5, 'Success']","[[1362, 1139, 3086, 6562, 2418], 2.96197, 154, 5, 'Success']","[[1362, 1139, 6320, 6562, 2418], 2.0675, 160, 5, 'Success']","[[1362, 1139, 6320, 6562, 2418], 2.0675, 160, 5, 'Success']","[[1362, 1139, 6324, 5199, 12325, 3974, 6562, 2418], 1.0026, 274, 8, 'Success']"
1015,4794,9263,"[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']","[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']","[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']","[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']","[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']","[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']","[[1015, 600, 61, 177, 4794], 2.78726, 138, 5, 'Failure']"
1190,5941,38415,"[[1190, 1139, 254, 5941], 116.86327, 120, 4, 'Failure']","[[1190, 1139, 3065, 6163, 5941], 4.4982299999999995, 160, 5, 'Failure']","[[1190, 1139, 6320, 3855, 5941], 3.29819, 160, 5, 'Failure']","[[1190, 1139, 3065, 6163, 5941], 4.4982299999999995, 160, 5, 'Failure']","[[1190, 1139, 3065, 6163, 5941], 4.4982299999999995, 160, 5, 'Failure']","[[1190, 1139, 3065, 6163, 5941], 4.4982299999999995, 160, 5, 'Failure']","[[1190, 1139, 6324, 4090, 12325, 3093, 2290, 5941], 0.34575, 274, 8, 'Failure']"
468,4473,209134,"[[468, 2597, 4473], 210.134, 262, 3, 'Failure']","[[468, 32, 612, 4473], 106.5676, 224, 4, 'Failure']","[[468, 9314, 12325, 612, 4473], 1.20913, 144, 5, 'Failure']","[[468, 6562, 2189, 612, 4473], 3.6274100000000002, 160, 5, 'Failure']","[[468, 2597, 4473], 210.134, 262, 3, 'Failure']","[[468, 2597, 4473], 210.134, 262, 3, 'Failure']","[[468, 6562, 2189, 612, 4473], 3.6274100000000002, 160, 5, 'Failure']"
3955,2744,1148665,"[[3955, 233, 6923, 2744], 22.59701, 114, 4, 'Failure']","[[3955, 6893, 460, 2744], 72.21782999999999, 120, 4, 'Success']","[[3955, 233, 12325, 2744], 22.9733, 108, 4, 'Failure']","[[3955, 233, 131, 2362, 2744], 5.594670000000001, 154, 5, 'Failure']","[[3955, 6893, 460, 2744], 72.21782999999999, 120, 4, 'Success']","[[3955, 6893, 460, 2744], 72.21782999999999, 120, 4, 'Failure']","[[3955, 6893, 460, 2744], 72.21782999999999, 120, 4, 'Failure']"
2537,11,34646207,"[[2537, 141, 11], 1907.79138, 80, 3, 'Failure']","[[2537, 2189, 855, 173, 141, 11], 15769.42322, 178, 6, 'Failure']","[[2537, 2189, 321, 175, 141, 11], 1979.08764, 178, 6, 'Failure']","[[2537, 5585, 11], 0.0, 80, 3, 'Failure']","[[2537, 2189, 321, 141, 11], 1979.08764, 160, 5, 'Failure']","[[2537, 2189, 321, 141, 11], 1979.08764, 160, 5, 'Failure']","[[2537, 2189, 321, 175, 141, 11], 1979.08764, 178, 6, 'Failure']"
2847,2150,3,"[[2847, 21, 2757, 1139, 924, 2150], 1.01803, 200, 6, 'Success']","[[2847, 21, 2757, 1139, 924, 2150], 1.01803, 200, 6, 'Success']","[[2847, 21, 3395, 1139, 924, 2150], 1.01803, 200, 6, 'Success']","[[2847, 21, 513, 1139, 924, 2150], 1.01803, 200, 6, 'Success']","[[2847, 21, 3395, 1139, 924, 2150], 1.01803, 200, 6, 'Success']","[[2847, 21, 3395, 1139, 924, 2150], 1.01803, 200, 6, 'Success']","[[2847, 21, 12634, 6764, 6324, 1139, 924, 2150], 1.01804, 274, 8, 'Success']"
8985,12574,48,"[[8985, 8768, 10113, 12768, 12574], 0.144, 264, 5, 'Success']","[[8985, 8768, 10113, 12768, 12574], 0.144, 264, 5, 'Success']","[[8985, 8768, 10113, 12768, 12574], 0.144, 264, 5, 'Success']","[[8985, 8768, 8688, 9626, 12574], 0.15045, 264, 5, 'Success']","[[8985, 8768, 10113, 12768, 12574], 0.144, 264, 5, 'Success']","[[8985, 8768, 10113, 12768, 12574], 0.144, 264, 5, 'Success']","[[8985, 8768, 7218, 8301, 137, 12325, 10113, 12768, 12574], 0.144, 532, 9, 'Success']"
11297,864,427,"[[11297, 9893, 6105, 600, 864], 1.43091, 160, 5, 'Success']","[[11297, 9893, 6105, 600, 864], 1.43091, 160, 5, 'Success']","[[11297, 9893, 6105, 600, 864], 1.43091, 160, 5, 'Success']","[[11297, 9893, 42, 600, 864], 1.51109, 162, 5, 'Success']","[[11297, 9893, 6105, 600, 864], 1.43091, 160, 5, 'Success']","[[11297, 9893, 6105, 600, 864], 1.43091, 160, 5, 'Success']","[[11297, 9893, 609, 19, 215, 600, 864], 1.3246899999999997, 218, 7, 'Success']"
4814,4515,7244,"[[4814, 18, 4515], 1.00724, 80, 3, 'Success']","[[4814, 18, 4515], 1.00724, 80, 3, 'Success']","[[4814, 18, 4515], 1.00724, 80, 3, 'Success']","[[4814, 18, 4515], 1.00724, 80, 3, 'Success']","[[4814, 18, 4515], 1.00724, 80, 3, 'Success']","[[4814, 18, 4515], 1.00724, 80, 3, 'Success']","[[4814, 855, 6876, 167, 2178, 4515], 0.4636100000000001, 190, 6, 'Success']"
6424,9018,15988,"[[6424, 612, 2, 8768, 9018], 1.01599, 242, 5, 'Success']","[[6424, 612, 2, 8768, 9018], 1.01599, 242, 5, 'Success']","[[6424, 612, 2, 8768, 9018], 1.01599, 242, 5, 'Failure']","[[6424, 612, 5773, 8768, 9018], 1.13198, 264, 5, 'Failure']","[[6424, 612, 2223, 8768, 9018], 1.01599, 264, 5, 'Failure']","[[6424, 612, 2223, 8768, 9018], 1.01599, 264, 5, 'Failure']","[[6424, 6200, 12325, 6722, 167, 2223, 8768, 9018], 0.01599, 368, 8, 'Failure']"
2709,12145,309282,"[[2709, 18, 56, 6668, 12145], 51.49974, 264, 5, 'Success']","[[2709, 18, 56, 6668, 12145], 51.49974, 264, 5, 'Success']","[[2709, 6767, 167, 2225, 6668, 12145], 32.54682, 168, 6, 'Failure']","[[2709, 18, 56, 6668, 12145], 51.49974, 264, 5, 'Failure']","[[2709, 18, 56, 6668, 12145], 51.49974, 264, 5, 'Failure']","[[2709, 18, 56, 6668, 12145], 51.49974, 264, 5, 'Failure']","[[2709, 612, 1983, 60, 177, 56, 6668, 12145], 51.809070000000006, 236, 8, 'Failure']"
7355,6619,1522723,"[[7355, 18, 6619], 2.52272, 80, 3, 'Failure']","[[7355, 50, 18, 6619], 88.52262, 120, 4, 'Failure']","[[7355, 50, 18, 6619], 88.52262, 120, 4, 'Failure']","[[7355, 1989, 167, 796, 445, 6619], 17.22729, 200, 6, 'Failure']","[[7355, 50, 18, 6619], 88.52262, 120, 4, 'Failure']","[[7355, 50, 18, 6619], 88.52262, 120, 4, 'Failure']","[[7355, 50, 175, 67, 445, 6619], 88.52262, 156, 6, 'Success']"
170,3784,10283599,"[[170, 547, 3784], 4432.23117, 460, 3, 'Failure']","[[170, 48, 177, 3784], 3299.97882, 120, 4, 'Success']","[[170, 88, 173, 3292, 3784], 567.84794, 118, 5, 'Success']","[[170, 36, 1236, 692, 3292, 3784], 12.2836, 212, 6, 'Failure']","[[170, 48, 177, 3784], 3299.97882, 120, 4, 'Failure']","[[170, 48, 177, 3784], 3299.97882, 120, 4, 'Failure']","[[170, 48, 301, 445, 11330, 3784], 1050.9293699999998, 200, 6, 'Success']"
10741,10849,2,"[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']","[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']","[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']","[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']","[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']","[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']","[[10741, 10294, 4822, 10849], 0.0, 328, 4, 'Success']"
10818,1336,89,"[[10818, 3083, 2, 1236, 1336], 0.5347999999999999, 242, 5, 'Success']","[[10818, 3083, 2, 1236, 1336], 0.5347999999999999, 242, 5, 'Success']","[[10818, 3083, 2, 1236, 1336], 0.5347999999999999, 242, 5, 'Success']","[[10818, 3083, 194, 1236, 1336], 0.54376, 264, 5, 'Success']","[[10818, 3083, 36, 1236, 1336], 0.5347999999999999, 296, 5, 'Success']","[[10818, 3083, 36, 1236, 1336], 0.5347999999999999, 296, 5, 'Success']","[[10818, 3083, 5965, 3974, 1236, 1336], 0.5347999999999999, 304, 6, 'Success']"
1063,10947,203,"[[1063, 192, 124, 10294, 10947], 1.0487199999999999, 258, 5, 'Success']","[[1063, 192, 124, 10294, 10947], 1.0487199999999999, 258, 5, 'Success']","[[1063, 192, 124, 10294, 10947], 1.0487199999999999, 258, 5, 'Success']","[[1063, 192, 124, 10294, 10947], 1.0487199999999999, 258, 5, 'Success']","[[1063, 192, 124, 10294, 10947], 1.0487199999999999, 258, 5, 'Success']","[[1063, 192, 124, 10294, 10947], 1.0487199999999999, 258, 5, 'Success']","[[1063, 485, 1236, 600, 6010, 609, 2223, 10294, 10947], 1.00101, 424, 9, 'Success']"
10808,9821,4616,"[[10808, 314, 1806, 2702, 9821], 0.33898, 264, 5, 'Success']","[[10808, 314, 1806, 2702, 9821], 0.33898, 264, 5, 'Success']","[[10808, 314, 1806, 2702, 9821], 0.33898, 264, 5, 'Success']","[[10808, 314, 1806, 2702, 9821], 0.33898, 264, 5, 'Success']","[[10808, 314, 1806, 2702, 9821], 0.33898, 264, 5, 'Success']","[[10808, 314, 1806, 2702, 9821], 0.33898, 264, 5, 'Success']","[[10808, 314, 11837, 167, 2702, 9821], 0.11279, 272, 6, 'Success']"
10119,2258,44687,"[[10119, 10621, 21, 2259, 2258], 4.08938, 160, 5, 'Failure']","[[10119, 233, 21, 2259, 2258], 12.02876, 154, 5, 'Failure']","[[10119, 10621, 21, 2259, 2258], 4.08938, 160, 5, 'Failure']","[[10119, 10621, 21, 2259, 2258], 4.08938, 160, 5, 'Failure']","[[10119, 10621, 21, 2259, 2258], 4.08938, 160, 5, 'Failure']","[[10119, 10621, 21, 2259, 2258], 4.08938, 160, 5, 'Failure']","[[10119, 167, 4482, 149, 9515, 21, 2259, 2258], 2.22445, 374, 8, 'Failure']"
10169,4475,222933,"[[10169, 612, 4394, 4475], 4.45227, 114, 4, 'Success']","[[10169, 612, 4394, 4475], 4.45227, 114, 4, 'Success']","[[10169, 612, 4394, 4475], 4.45227, 114, 4, 'Success']","[[10169, 612, 4394, 4475], 4.45227, 114, 4, 'Success']","[[10169, 612, 4394, 4475], 4.45227, 114, 4, 'Failure']","[[10169, 612, 4394, 4475], 4.45227, 114, 4, 'Failure']","[[10169, 321, 2189, 612, 4394, 4475], 6.898149999999999, 194, 6, 'Failure']"
6056,2053,5450488,"[[6056, 445, 2053], 546.0488, 184, 3, 'Success']","[[6056, 445, 2053], 546.0488, 184, 3, 'Failure']","[[6056, 445, 3292, 233, 2718, 2053], 300.54670000000004, 174, 6, 'Failure']","[[6056, 6064, 6059, 107, 182, 11837, 18, 2053], 5519.9624, 252, 8, 'Failure']","[[6056, 445, 2053], 546.0488, 184, 3, 'Failure']","[[6056, 445, 2053], 546.0488, 184, 3, 'Failure']","[[6056, 445, 2053], 546.0488, 184, 3, 'Failure']"
6504,6378,15422754,"[[6504, 321, 6378], 16.42275, 80, 3, 'Failure']","[[6504, 321, 137, 6378], 2946.84894, 130, 4, 'Failure']","[[6504, 55, 175, 53, 6378], 850.50147, 116, 5, 'Failure']","[[6504, 321, 6378], 16.42275, 80, 3, 'Failure']","[[6504, 55, 175, 53, 6378], 850.50147, 116, 5, 'Failure']","[[6504, 55, 175, 53, 6378], 850.50147, 116, 5, 'Failure']","[[6504, 55, 175, 53, 6378], 850.50147, 116, 5, 'Failure']"
10799,5481,2,"[[10799, 314, 2223, 4822, 5481], 0.002, 368, 5, 'Success']","[[10799, 314, 2223, 4822, 5481], 0.002, 368, 5, 'Success']","[[10799, 314, 2223, 4822, 5481], 0.002, 368, 5, 'Success']","[[10799, 314, 9281, 4822, 5481], 0.008, 368, 5, 'Success']","[[10799, 314, 2223, 4822, 5481], 0.002, 368, 5, 'Success']","[[10799, 314, 2223, 4822, 5481], 0.002, 368, 5, 'Success']","[[10799, 314, 11837, 12325, 10113, 4822, 5481], 0.002, 420, 7, 'Success']"
12518,5156,26,"[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']","[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']","[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']","[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']","[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']","[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']","[[12518, 12325, 10113, 4822, 5156], 0.0, 258, 5, 'Success']"
10661,8342,122,"[[10661, 10294, 4822, 6105, 6370, 8342], 1.3999599999999999, 408, 6, 'Success']","[[10661, 10294, 4822, 6105, 6370, 8342], 1.3999599999999999, 408, 6, 'Success']","[[10661, 10294, 124, 12158, 3607, 8342], 1.4221799999999998, 304, 6, 'Success']","[[10661, 10294, 2223, 600, 3607, 8342], 1.7399699999999998, 304, 6, 'Success']","[[10661, 10294, 4822, 6105, 6370, 8342], 1.3999599999999999, 408, 6, 'Success']","[[10661, 10294, 4822, 6105, 6370, 8342], 1.3999599999999999, 408, 6, 'Success']","[[10661, 10294, 4822, 10113, 12768, 11207, 7011, 6370, 8342], 1.36961, 528, 9, 'Success']"
5950,9667,7807,,,,,,,
8161,3141,10108,"[[8161, 172, 18, 3141], 3.81611, 120, 4, 'Success']","[[8161, 172, 18, 3141], 3.81611, 120, 4, 'Success']","[[8161, 172, 18, 3141], 3.81611, 120, 4, 'Success']","[[8161, 172, 18, 3141], 3.81611, 120, 4, 'Success']","[[8161, 172, 18, 3141], 3.81611, 120, 4, 'Success']","[[8161, 172, 18, 3141], 3.81611, 120, 4, 'Success']","[[8161, 172, 173, 18, 3141], 3.81611, 138, 5, 'Success']"
4352,173,428400,"[[4352, 855, 173], 85.68, 80, 3, 'Failure']","[[4352, 4042, 855, 173], 87.10849, 120, 4, 'Failure']","[[4352, 855, 131, 66, 173], 2.8568, 138, 5, 'Failure']","[[4352, 855, 131, 66, 173], 2.8568, 138, 5, 'Failure']","[[4352, 4042, 855, 173], 87.10849, 120, 4, 'Failure']","[[4352, 4042, 855, 173], 87.10849, 120, 4, 'Failure']","[[4352, 4042, 4295, 233, 2877, 175, 173], 24.21534, 212, 7, 'Success']"
