Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
4109,11707,106918,"[[4109, 18, 1573, 11707], 1.10692, 120, 4, 'Success']","[[4109, 18, 894, 11707], 6.13207, 114, 4, 'Success']","[[4109, 18, 6587, 11707], 2.1761, 114, 4, 'Success']","[[4109, 18, 6587, 11707], 2.1761, 114, 4, 'Success']","[[4109, 18, 6587, 11707], 2.1761, 114, 4, 'Success']","[[4109, 18, 6587, 11707], 2.1761, 114, 4, 'Success']","[[4109, 18, 6587, 11707], 2.1761, 114, 4, 'Success']"
2304,4116,1281980,"[[2304, 321, 177, 4116], 75.04095, 120, 4, 'Failure']","[[2304, 321, 177, 4116], 75.04095, 120, 4, 'Failure']","[[2304, 321, 177, 4116], 75.04095, 120, 4, 'Failure']","[[2304, 321, 177, 4116], 75.04095, 120, 4, 'Failure']","[[2304, 321, 177, 4116], 75.04095, 120, 4, 'Failure']","[[2304, 321, 177, 4116], 75.04095, 120, 4, 'Failure']","[[2304, 321, 175, 177, 4116], 75.04095, 138, 5, 'Failure']"
141,570,20798339,"[[141, 173, 60, 570], 1146.15864, 76, 4, 'Failure']",,"[[141, 173, 60, 570], 1146.15864, 76, 4, 'Failure']","[[141, 321, 11330, 5307, 570], 43.5967, 160, 5, 'Failure']","[[141, 173, 60, 570], 1146.15864, 76, 4, 'Failure']","[[141, 173, 60, 570], 1146.15864, 76, 4, 'Failure']","[[141, 173, 60, 570], 1146.15864, 76, 4, 'Failure']"
10440,10664,4,"[[10440, 10341, 6689, 48, 2223, 10294, 10664], 0.0006000000000000001, 344, 7, 'Success']","[[10440, 10341, 6689, 48, 2223, 10294, 10664], 0.0006000000000000001, 344, 7, 'Success']","[[10440, 10341, 21, 10294, 10664], 2.0, 264, 5, 'Success']","[[10440, 10341, 21, 10294, 10664], 2.0, 264, 5, 'Success']","[[10440, 10341, 21, 10294, 10664], 2.0, 264, 5, 'Success']","[[10440, 10341, 21, 10294, 10664], 2.0, 264, 5, 'Success']","[[10440, 10341, 6689, 3623, 3769, 167, 2223, 10294, 10664], 8e-05, 408, 9, 'Failure']"
2782,8356,22,"[[2782, 32, 8356], 1.01098, 184, 3, 'Success']","[[2782, 32, 8356], 1.01098, 184, 3, 'Success']","[[2782, 32, 8356], 1.01098, 184, 3, 'Success']","[[2782, 32, 8356], 1.01098, 184, 3, 'Success']","[[2782, 32, 8356], 1.01098, 184, 3, 'Success']","[[2782, 32, 8356], 1.01098, 184, 3, 'Success']","[[2782, 32, 8356], 1.01098, 184, 3, 'Success']"
3796,224,557,"[[3796, 1139, 3832, 167, 224], 0.0078, 150, 5, 'Success']","[[3796, 1139, 3832, 167, 224], 0.0078, 150, 5, 'Success']","[[3796, 1139, 3832, 167, 224], 0.0078, 150, 5, 'Success']","[[3796, 1139, 166, 224], 1.9224, 120, 4, 'Success']","[[3796, 1139, 3647, 224], 1.6872, 120, 4, 'Success']","[[3796, 1139, 3647, 224], 1.6872, 120, 4, 'Success']","[[3796, 1139, 6324, 3297, 9510, 167, 224], 0.00223, 230, 7, 'Success']"
5715,9830,6134,"[[5715, 184, 2778, 609, 9830], 0.7573399999999999, 154, 5, 'Failure']","[[5715, 10, 645, 609, 9830], 1.6502, 160, 5, 'Success']","[[5715, 184, 2778, 609, 9830], 0.7573399999999999, 154, 5, 'Failure']","[[5715, 10, 645, 609, 9830], 1.6502, 160, 5, 'Success']","[[5715, 10, 645, 609, 9830], 1.6502, 160, 5, 'Failure']","[[5715, 10, 645, 609, 9830], 1.6502, 160, 5, 'Failure']","[[5715, 10, 645, 609, 9830], 1.6502, 160, 5, 'Failure']"
12516,8695,98897,"[[12516, 12325, 9716, 142, 8695], 49.20963, 154, 5, 'Success']","[[12516, 12325, 10113, 142, 8695], 49.20963, 154, 5, 'Success']","[[12516, 12325, 10113, 142, 8695], 49.20963, 154, 5, 'Success']","[[12516, 12325, 10113, 142, 8695], 49.20963, 154, 5, 'Success']","[[12516, 12325, 10113, 142, 8695], 49.20963, 154, 5, 'Success']","[[12516, 12325, 10113, 142, 8695], 49.20963, 154, 5, 'Success']","[[12516, 12325, 10113, 142, 8695], 49.20963, 154, 5, 'Success']"
780,5839,180959,"[[780, 32, 8343, 5839], 145.61333000000002, 224, 4, 'Failure']","[[780, 981, 398, 8343, 5839], 65.51943, 160, 5, 'Failure']","[[780, 2605, 59, 71, 3079, 5839], 13.38377, 178, 6, 'Failure']","[[780, 2053, 18, 71, 3079, 5839], 17.374480000000002, 200, 6, 'Failure']","[[780, 981, 398, 8343, 5839], 65.51943, 160, 5, 'Failure']","[[780, 981, 398, 8343, 5839], 65.51943, 160, 5, 'Failure']","[[780, 2053, 18, 11837, 398, 8343, 5839], 59.459880000000005, 218, 7, 'Failure']"
12881,4749,2310797,"[[12881, 6461, 855, 4749], 1615.57772, 120, 4, 'Failure']",,"[[12881, 6461, 9488, 2877, 175, 67, 4749], 1305.40583, 218, 7, 'Failure']","[[12881, 6461, 12612, 1438, 320, 3527, 21, 4749], 21.675649999999997, 280, 8, 'Failure']","[[12881, 6461, 855, 4749], 1615.57772, 120, 4, 'Failure']","[[12881, 6461, 855, 4749], 1615.57772, 120, 4, 'Failure']","[[12881, 6461, 9488, 2877, 175, 67, 4749], 1305.40583, 218, 7, 'Failure']"
17,5585,10652160,"[[17, 167, 5585], 10.65216, 70, 3, 'Failure']",,"[[17, 66, 177, 57, 5585], 588.1188, 116, 5, 'Failure']","[[17, 167, 5585], 10.65216, 70, 3, 'Failure']","[[17, 66, 321, 5585], 2364.1299200000003, 120, 4, 'Failure']","[[17, 66, 321, 5585], 2364.1299200000003, 120, 4, 'Failure']","[[17, 66, 177, 57, 5585], 588.1188, 116, 5, 'Failure']"
12150,9458,10,"[[12150, 3522, 3400, 2537, 609, 9458], 0.00273, 200, 6, 'Success']","[[12150, 3522, 3400, 2537, 609, 9458], 0.00273, 200, 6, 'Success']","[[12150, 612, 6470, 609, 9458], 1.00101, 141, 5, 'Success']","[[12150, 612, 4682, 609, 9458], 1.0011700000000001, 154, 5, 'Success']","[[12150, 612, 5965, 609, 9458], 1.00101, 160, 5, 'Success']","[[12150, 612, 5965, 609, 9458], 1.00101, 160, 5, 'Success']","[[12150, 3522, 3400, 3868, 6941, 3221, 3892, 167, 5965, 609, 9458], 0.00109, 390, 11, 'Success']"
1847,11626,44,"[[1847, 6480, 2, 91, 11626], 0.5440400000000001, 298, 5, 'Success']","[[1847, 6480, 2, 91, 11626], 0.5440400000000001, 298, 5, 'Success']","[[1847, 6480, 2, 91, 11626], 0.5440400000000001, 298, 5, 'Success']","[[1847, 600, 3742, 91, 11626], 0.67808, 314, 5, 'Success']","[[1847, 6480, 215, 91, 11626], 0.5440800000000001, 320, 5, 'Success']","[[1847, 6480, 215, 91, 11626], 0.5440800000000001, 320, 5, 'Success']","[[1847, 600, 6010, 1559, 12325, 91, 11626], 0.54413, 394, 7, 'Success']"
7513,12837,928,"[[7513, 7218, 3642, 149, 8422, 12837], 3.88305, 408, 6, 'Success']","[[7513, 7218, 3642, 149, 8422, 12837], 3.88305, 408, 6, 'Success']","[[7513, 7218, 3642, 149, 8422, 12837], 3.88305, 408, 6, 'Success']","[[7513, 7218, 124, 149, 8422, 12837], 4.00418, 408, 6, 'Success']","[[7513, 7218, 3642, 149, 8422, 12837], 3.88305, 408, 6, 'Success']","[[7513, 7218, 3642, 149, 8422, 12837], 3.88305, 408, 6, 'Success']","[[7513, 7218, 8301, 137, 12325, 4482, 149, 8422, 12837], 3.7908, 532, 9, 'Success']"
12341,12349,4898,"[[12341, 855, 32, 12349], 5.89482, 224, 4, 'Success']","[[12341, 855, 32, 12349], 5.89482, 224, 4, 'Success']","[[12341, 855, 8375, 32, 12349], 4.47341, 242, 5, 'Success']","[[12341, 855, 32, 12349], 5.89482, 224, 4, 'Success']","[[12341, 855, 32, 12349], 5.89482, 224, 4, 'Success']","[[12341, 855, 32, 12349], 5.89482, 224, 4, 'Success']","[[12341, 855, 6876, 167, 32, 12349], 3.4784100000000002, 294, 6, 'Success']"
1377,1981,28230,"[[1377, 1267, 48, 1981], 31.06582, 120, 4, 'Failure']","[[1377, 600, 3974, 9550, 1981], 1.19761, 160, 5, 'Success']","[[1377, 600, 3974, 9550, 1981], 1.19761, 160, 5, 'Success']","[[1377, 600, 3974, 9550, 1981], 1.19761, 160, 5, 'Success']","[[1377, 600, 3974, 9550, 1981], 1.19761, 160, 5, 'Success']","[[1377, 600, 3974, 9550, 1981], 1.19761, 160, 5, 'Success']","[[1377, 600, 6079, 3974, 9550, 1981], 0.2823, 200, 6, 'Success']"
6378,12920,542410,"[[6378, 321, 12920], 1.54241, 184, 3, 'Success']","[[6378, 321, 12920], 1.54241, 184, 3, 'Success']","[[6378, 321, 12920], 1.54241, 184, 3, 'Success']","[[6378, 321, 12920], 1.54241, 184, 3, 'Success']","[[6378, 321, 12920], 1.54241, 184, 3, 'Success']","[[6378, 321, 12920], 1.54241, 184, 3, 'Success']","[[6378, 321, 12920], 1.54241, 184, 3, 'Success']"
3142,3190,7744664,"[[3142, 3742, 3190], 309.78656, 74, 3, 'Failure']",,"[[3142, 7396, 2255, 167, 3190], 859.6663, 150, 5, 'Failure']","[[3142, 3435, 12325, 167, 3190], 8.74466, 144, 5, 'Failure']","[[3142, 7396, 445, 3190], 5422.73008, 224, 4, 'Failure']","[[3142, 7396, 445, 3190], 5422.73008, 224, 4, 'Failure']","[[3142, 4338, 3642, 167, 57, 321, 3190], 2295.884, 334, 7, 'Failure']"
5855,3957,45636052,"[[5855, 57, 3957], 2512.23286, 80, 3, 'Failure']",,"[[5855, 1011, 177, 3957], 12098.43135, 120, 4, 'Success']","[[5855, 167, 3957], 45.63605, 70, 3, 'Failure']","[[5855, 1011, 177, 3957], 12098.43135, 120, 4, 'Success']","[[5855, 1011, 177, 3957], 12098.43135, 120, 4, 'Success']","[[5855, 1011, 177, 3957], 12098.43135, 120, 4, 'Success']"
8493,8625,5,"[[8493, 167, 207, 8625], 50.00005, 110, 4, 'Success']","[[8493, 167, 207, 8625], 50.00005, 110, 4, 'Success']","[[8493, 167, 207, 8625], 50.00005, 110, 4, 'Success']","[[8493, 167, 207, 8625], 50.00005, 110, 4, 'Success']","[[8493, 167, 207, 8625], 50.00005, 110, 4, 'Success']","[[8493, 167, 207, 8625], 50.00005, 110, 4, 'Success']","[[8493, 6722, 12325, 207, 8625], 50.0, 154, 5, 'Success']"
1404,3250,25,"[[1404, 609, 3250], 2e-05, 74, 3, 'Success']","[[1404, 609, 3250], 2e-05, 74, 3, 'Success']","[[1404, 609, 3250], 2e-05, 74, 3, 'Success']","[[1404, 609, 3250], 2e-05, 74, 3, 'Success']","[[1404, 609, 3250], 2e-05, 74, 3, 'Success']","[[1404, 609, 3250], 2e-05, 74, 3, 'Success']","[[1404, 609, 3250], 2e-05, 74, 3, 'Success']"
1952,9175,935,"[[1952, 1945, 600, 2223, 8768, 9175], 0.935, 304, 6, 'Success']","[[1952, 1945, 600, 2223, 8768, 9175], 0.935, 304, 6, 'Success']","[[1952, 1945, 600, 2223, 8768, 9175], 0.935, 304, 6, 'Failure']","[[1952, 1945, 1875, 8768, 9175], 3.80893, 264, 5, 'Success']","[[1952, 1945, 600, 2223, 8768, 9175], 0.935, 304, 6, 'Failure']","[[1952, 1945, 600, 2223, 8768, 9175], 0.935, 304, 6, 'Failure']","[[1952, 1945, 600, 6010, 609, 2223, 8768, 9175], 0.00375, 384, 8, 'Failure']"
12089,3598,9014,"[[12089, 12325, 182, 3598], 1.00901, 94, 4, 'Success']","[[12089, 12325, 182, 3598], 1.00901, 94, 4, 'Success']","[[12089, 12325, 182, 3598], 1.00901, 94, 4, 'Success']","[[12089, 612, 3134, 3598], 1.4597099999999998, 100, 4, 'Success']","[[12089, 12325, 182, 3598], 1.00901, 94, 4, 'Success']","[[12089, 12325, 182, 3598], 1.00901, 94, 4, 'Success']","[[12089, 12325, 5965, 3297, 6764, 3896, 3134, 3598], 0.47873000000000004, 248, 8, 'Success']"
2930,3054,24362,"[[2930, 167, 353, 3054], 1.0487199999999999, 110, 4, 'Failure']","[[2930, 3366, 3055, 3054], 3.4607799999999997, 224, 4, 'Failure']","[[2930, 167, 353, 3054], 1.0487199999999999, 110, 4, 'Failure']","[[2930, 3366, 3055, 3054], 3.4607799999999997, 224, 4, 'Failure']","[[2930, 167, 353, 3054], 1.0487199999999999, 110, 4, 'Success']","[[2930, 167, 353, 3054], 1.0487199999999999, 110, 4, 'Success']","[[2930, 167, 6722, 12325, 3055, 3054], 1.2679799999999999, 298, 6, 'Failure']"
8177,8448,766486,"[[8177, 8131, 2597, 8448], 769.25325, 302, 4, 'Failure']",,"[[8177, 8130, 84, 445, 8448], 5.2994699999999995, 160, 5, 'Success']","[[8177, 8130, 84, 445, 8448], 5.2994699999999995, 160, 5, 'Success']","[[8177, 8130, 84, 445, 8448], 5.2994699999999995, 160, 5, 'Success']","[[8177, 8130, 84, 445, 8448], 5.2994699999999995, 160, 5, 'Success']","[[8177, 8130, 84, 445, 8448], 5.2994699999999995, 160, 5, 'Success']"
1818,13064,5978514,"[[1818, 855, 13064], 1195.7028, 184, 3, 'Failure']",,"[[1818, 141, 175, 67, 445, 13064], 338.04715999999996, 260, 6, 'Failure']","[[1818, 167, 796, 445, 13064], 19.93556, 264, 5, 'Failure']","[[1818, 141, 173, 855, 13064], 1526.83683, 242, 5, 'Failure']","[[1818, 141, 173, 855, 13064], 1526.83683, 242, 5, 'Failure']","[[1818, 141, 173, 60, 321, 445, 13064], 345.02606999999995, 300, 7, 'Failure']"
9488,614,44405410,"[[9488, 2877, 614], 45.40541, 80, 3, 'Failure']",,"[[9488, 321, 175, 71, 614], 2489.9554, 138, 5, 'Failure']","[[9488, 321, 6418, 614], 45.40541, 120, 4, 'Failure']","[[9488, 12315, 301, 614], 66630.3177, 224, 4, 'Failure']","[[9488, 12315, 301, 614], 66630.3177, 224, 4, 'Failure']","[[9488, 321, 175, 71, 614], 2489.9554, 138, 5, 'Failure']"
4352,2403,6,"[[4352, 855, 6876, 18, 2403], 1.00058, 160, 5, 'Success']","[[4352, 855, 6876, 18, 2403], 1.00058, 160, 5, 'Success']","[[4352, 855, 6876, 18, 2403], 1.00058, 160, 5, 'Success']","[[4352, 855, 6587, 18, 2403], 1.0014800000000001, 154, 5, 'Success']","[[4352, 855, 6876, 18, 2403], 1.00058, 160, 5, 'Success']","[[4352, 855, 6876, 18, 2403], 1.00058, 160, 5, 'Success']","[[4352, 855, 6876, 167, 6722, 18, 2403], 1.0000700000000002, 240, 7, 'Success']"
1129,7031,81,"[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']","[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']","[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']","[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']","[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']","[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']","[[1129, 32, 2877, 7031], 2.0410000000000004, 224, 4, 'Success']"
12256,2267,178,"[[12256, 600, 6010, 609, 2267], 0.00071, 160, 5, 'Success']","[[12256, 600, 6010, 609, 2267], 0.00071, 160, 5, 'Success']","[[12256, 600, 6010, 609, 2267], 0.00071, 160, 5, 'Success']","[[12256, 600, 4682, 609, 2267], 0.53704, 154, 5, 'Success']","[[12256, 600, 6010, 609, 2267], 0.00071, 160, 5, 'Success']","[[12256, 600, 6010, 609, 2267], 0.00071, 160, 5, 'Success']","[[12256, 600, 6010, 609, 2267], 0.00071, 160, 5, 'Success']"
568,12231,3941,"[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']","[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']","[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']","[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']","[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']","[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']","[[568, 11798, 855, 12232, 12231], 2.7962800000000003, 160, 5, 'Success']"
3929,3930,52689,"[[3929, 87, 32, 3930], 33.927620000000005, 224, 4, 'Success']",,"[[3929, 87, 5018, 167, 3930], 2.73714, 150, 5, 'Success']","[[3929, 87, 489, 18, 3930], 3.94796, 160, 5, 'Success']","[[3929, 87, 489, 18, 3930], 3.94796, 160, 5, 'Success']","[[3929, 87, 489, 18, 3930], 3.94796, 160, 5, 'Success']","[[3929, 480, 3221, 2781, 167, 6722, 18, 3930], 1.4742099999999996, 280, 8, 'Failure']"
178,602,146464,"[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']","[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']","[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']","[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']","[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']","[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']","[[178, 175, 60, 602], 10.30552, 98, 4, 'Success']"
6569,520,1552755,"[[6569, 32, 18, 520], 778.37878, 224, 4, 'Failure']",,"[[6569, 32, 48, 520], 931.17773, 224, 4, 'Failure']","[[6569, 32, 18, 520], 778.37878, 224, 4, 'Failure']","[[6569, 32, 48, 520], 931.17773, 224, 4, 'Failure']","[[6569, 32, 48, 520], 931.17773, 224, 4, 'Failure']","[[6569, 32, 48, 520], 931.17773, 224, 4, 'Failure']"
2578,2124,28821147,"[[2578, 855, 2124], 5764.2294, 184, 3, 'Failure']",,"[[2578, 173, 174, 2124], 1587.41308, 202, 4, 'Failure']","[[2578, 167, 2124], 28.82115, 174, 3, 'Failure']","[[2578, 321, 301, 2124], 14440.40906, 224, 4, 'Failure']","[[2578, 321, 301, 2124], 14440.40906, 224, 4, 'Failure']","[[2578, 173, 174, 2124], 1587.41308, 202, 4, 'Failure']"
5506,1445,6,"[[5506, 4822, 21, 1445], 1.02101, 224, 4, 'Success']","[[5506, 4822, 21, 1445], 1.02101, 224, 4, 'Success']","[[5506, 4822, 21, 1445], 1.02101, 224, 4, 'Success']","[[5506, 4822, 21, 1445], 1.02101, 224, 4, 'Success']","[[5506, 4822, 21, 1445], 1.02101, 224, 4, 'Success']","[[5506, 4822, 21, 1445], 1.02101, 224, 4, 'Success']","[[5506, 4822, 10113, 12325, 167, 9515, 21, 1445], 1.02102, 368, 8, 'Success']"
9658,5856,91,"[[9658, 233, 5856], 0.00919, 74, 3, 'Success']","[[9658, 233, 5856], 0.00919, 74, 3, 'Success']","[[9658, 233, 5856], 0.00919, 74, 3, 'Success']","[[9658, 233, 5856], 0.00919, 74, 3, 'Success']","[[9658, 233, 5856], 0.00919, 74, 3, 'Success']","[[9658, 233, 5856], 0.00919, 74, 3, 'Success']","[[9658, 233, 5856], 0.00919, 74, 3, 'Success']"
6776,8894,862,"[[6776, 21, 8768, 8894], 1.00086, 224, 4, 'Success']","[[6776, 21, 8768, 8894], 1.00086, 224, 4, 'Success']","[[6776, 21, 8768, 8894], 1.00086, 224, 4, 'Success']","[[6776, 21, 8768, 8894], 1.00086, 224, 4, 'Success']","[[6776, 21, 8768, 8894], 1.00086, 224, 4, 'Success']","[[6776, 21, 8768, 8894], 1.00086, 224, 4, 'Success']","[[6776, 6562, 8723, 167, 2223, 8768, 8894], 1.0017200000000002, 334, 7, 'Success']"
2689,387,7762,"[[2689, 2173, 167, 387], 1.01682, 110, 4, 'Success']","[[2689, 2173, 167, 387], 1.01682, 110, 4, 'Success']","[[2689, 2173, 167, 387], 1.01682, 110, 4, 'Success']","[[2689, 2173, 167, 387], 1.01682, 110, 4, 'Success']","[[2689, 2173, 167, 387], 1.01682, 110, 4, 'Success']","[[2689, 2173, 167, 387], 1.01682, 110, 4, 'Success']","[[2689, 2362, 4792, 167, 387], 0.00776, 150, 5, 'Success']"
4876,4770,41086,"[[4876, 1139, 3905, 855, 4770], 8.66923, 160, 5, 'Failure']","[[4876, 1139, 6320, 855, 4770], 13.44992, 160, 5, 'Failure']","[[4876, 1139, 6184, 18, 4030, 4770], 2.69152, 200, 6, 'Failure']","[[4876, 1139, 6320, 855, 4770], 13.44992, 160, 5, 'Failure']","[[4876, 1139, 5650, 855, 4770], 10.29939, 160, 5, 'Failure']","[[4876, 1139, 5650, 855, 4770], 10.29939, 160, 5, 'Failure']","[[4876, 1139, 6324, 4090, 12325, 4030, 4770], 0.98607, 234, 7, 'Failure']"
11427,12608,806645,"[[11427, 855, 173, 70, 12608], 207.9538, 138, 5, 'Failure']","[[11427, 855, 321, 60, 12608], 209.76085, 160, 5, 'Failure']","[[11427, 855, 131, 64, 175, 70, 12608], 50.228860000000005, 196, 7, 'Failure']","[[11427, 855, 131, 1983, 60, 12608], 51.03555000000001, 200, 6, 'Failure']","[[11427, 855, 321, 60, 12608], 209.76085, 160, 5, 'Failure']","[[11427, 855, 321, 60, 12608], 209.76085, 160, 5, 'Failure']","[[11427, 855, 8260, 167, 57, 175, 70, 12608], 55.489090000000004, 226, 8, 'Failure']"
1753,2837,1492818,"[[1753, 398, 1371, 2837], 235.37766000000002, 384, 4, 'Failure']","[[1753, 321, 2778, 2837], 534.07441, 224, 4, 'Failure']","[[1753, 321, 5307, 12641, 12583, 2520, 2837], 40.82778999999999, 240, 7, 'Success']","[[1753, 398, 5307, 12641, 12583, 2520, 2837], 40.82778999999999, 240, 7, 'Success']","[[1753, 321, 2778, 2837], 534.07441, 224, 4, 'Failure']","[[1753, 321, 2778, 2837], 534.07441, 224, 4, 'Failure']","[[1753, 321, 796, 6980, 8538, 12583, 2520, 2837], 263.27060000000006, 280, 8, 'Failure']"
641,6418,27964335,"[[641, 445, 6418], 28.96434, 80, 3, 'Failure']",,"[[641, 445, 6418], 28.96434, 80, 3, 'Failure']","[[641, 445, 6418], 28.96434, 80, 3, 'Failure']","[[641, 445, 6418], 28.96434, 80, 3, 'Failure']","[[641, 445, 6418], 28.96434, 80, 3, 'Failure']","[[641, 445, 6418], 28.96434, 80, 3, 'Failure']"
2576,10190,6,"[[2576, 21, 10190], 1.00001, 80, 3, 'Success']","[[2576, 21, 10190], 1.00001, 80, 3, 'Success']","[[2576, 21, 10190], 1.00001, 80, 3, 'Success']","[[2576, 21, 10190], 1.00001, 80, 3, 'Success']","[[2576, 21, 10190], 1.00001, 80, 3, 'Success']","[[2576, 21, 10190], 1.00001, 80, 3, 'Success']","[[2576, 21, 10190], 1.00001, 80, 3, 'Success']"
757,12819,46,"[[757, 1139, 6362, 12325, 12819], 0.138, 154, 5, 'Success']","[[757, 1139, 6362, 12325, 12819], 0.138, 154, 5, 'Success']","[[757, 1139, 2698, 12325, 12819], 0.13809000000000002, 154, 5, 'Success']","[[757, 21, 26, 12325, 12819], 1.00051, 148, 5, 'Success']","[[757, 1139, 2698, 12325, 12819], 0.13809000000000002, 154, 5, 'Success']","[[757, 1139, 2698, 12325, 12819], 0.13809000000000002, 154, 5, 'Success']","[[757, 1139, 6324, 5199, 12325, 12819], 0.00014, 194, 6, 'Success']"
10432,3206,747,"[[10432, 71, 2, 3083, 3206], 2.29108, 242, 5, 'Success']","[[10432, 71, 2, 3083, 3206], 2.29108, 242, 5, 'Success']","[[10432, 71, 2, 3083, 3206], 2.29108, 242, 5, 'Success']","[[10432, 71, 2, 3083, 3206], 2.29108, 242, 5, 'Success']","[[10432, 71, 2, 3083, 3206], 2.29108, 242, 5, 'Success']","[[10432, 71, 2, 3083, 3206], 2.29108, 242, 5, 'Success']","[[10432, 71, 173, 60, 3083, 3206], 2.29108, 260, 6, 'Success']"
4816,1928,3438,"[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']","[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']","[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']","[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']","[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']","[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']","[[4816, 2362, 1559, 1928], 0.03438, 120, 4, 'Success']"
10805,3680,32787,"[[10805, 8688, 3680], 2.91904, 80, 3, 'Failure']","[[10805, 8688, 3680], 2.91904, 80, 3, 'Failure']","[[10805, 8688, 3680], 2.91904, 80, 3, 'Failure']","[[10805, 8688, 3680], 2.91904, 80, 3, 'Failure']","[[10805, 8688, 3680], 2.91904, 80, 3, 'Failure']","[[10805, 8688, 3680], 2.91904, 80, 3, 'Failure']","[[10805, 855, 6876, 167, 6722, 12325, 12111, 3680], 0.5573899999999999, 274, 8, 'Failure']"
192,12792,315089,"[[192, 149, 855, 12792], 63.33395, 218, 4, 'Failure']","[[192, 1877, 855, 12792], 79.7754, 108, 4, 'Failure']","[[192, 1343, 18, 2950, 12792], 7.98672, 154, 5, 'Failure']","[[192, 26, 10113, 18, 2950, 12792], 4.95599, 188, 6, 'Failure']","[[192, 321, 855, 12792], 64.33295, 114, 4, 'Failure']","[[192, 321, 855, 12792], 64.33295, 114, 4, 'Failure']","[[192, 449, 137, 12325, 6722, 167, 2920, 2950, 12792], 2.9452700000000003, 308, 9, 'Failure']"
4,2030,2826476,"[[4, 321, 8496, 2030], 287.47436, 224, 4, 'Failure']",,"[[4, 10113, 12325, 8496, 2030], 283.6476, 154, 5, 'Failure']","[[4, 5307, 612, 2030], 7.65296, 120, 4, 'Failure']","[[4, 321, 8496, 2030], 287.47436, 224, 4, 'Failure']","[[4, 321, 8496, 2030], 287.47436, 224, 4, 'Failure']","[[4, 50, 173, 3292, 8496, 2030], 441.36938, 262, 6, 'Failure']"
55,4784,96460003,"[[55, 12315, 4784], 96461.003, 184, 3, 'Failure']",,"[[55, 445, 3134, 4784], 38682.49979, 120, 4, 'Failure']","[[55, 321, 12686, 4784], 194.9201, 120, 4, 'Failure']","[[55, 12315, 4784], 96461.003, 184, 3, 'Failure']","[[55, 12315, 4784], 96461.003, 184, 3, 'Failure']","[[55, 445, 3134, 4784], 38682.49979, 120, 4, 'Failure']"
8141,3302,5,"[[8141, 609, 2425, 723, 3302], 0.00223, 154, 5, 'Success']","[[8141, 609, 2425, 723, 3302], 0.00223, 154, 5, 'Success']","[[8141, 609, 2425, 723, 3302], 0.00223, 154, 5, 'Success']","[[8141, 5899, 32, 3302], 1.0025000000000002, 328, 4, 'Success']","[[8141, 5899, 32, 3302], 1.0025000000000002, 328, 4, 'Success']","[[8141, 5899, 32, 3302], 1.0025000000000002, 328, 4, 'Success']","[[8141, 5899, 12325, 3292, 723, 3302], 0.00223, 272, 6, 'Success']"
12526,9483,10,"[[12526, 84, 3642, 4038, 9483], 1.00333, 160, 5, 'Success']","[[12526, 84, 3642, 4038, 9483], 1.00333, 160, 5, 'Success']","[[12526, 84, 3642, 4038, 9483], 1.00333, 160, 5, 'Success']","[[12526, 84, 3642, 4038, 9483], 1.00333, 160, 5, 'Success']","[[12526, 84, 3642, 4038, 9483], 1.00333, 160, 5, 'Success']","[[12526, 84, 3642, 4038, 9483], 1.00333, 160, 5, 'Success']","[[12526, 84, 2861, 12157, 8756, 8660, 9483], 1.00122, 240, 7, 'Success']"
11598,2609,268,"[[11598, 609, 2609], 0.00027, 80, 3, 'Success']","[[11598, 609, 2609], 0.00027, 80, 3, 'Success']","[[11598, 609, 2609], 0.00027, 80, 3, 'Success']","[[11598, 609, 2609], 0.00027, 80, 3, 'Success']","[[11598, 609, 2609], 0.00027, 80, 3, 'Success']","[[11598, 609, 2609], 0.00027, 80, 3, 'Success']","[[11598, 609, 2609], 0.00027, 80, 3, 'Success']"
